RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.19154522,0.13117787,0.07809774,-0.12162003,0.38335603
-0.19153284,0.13102782,0.07827571,-0.12148443,0.38354307
-0.19151856,0.13086924,0.078446425,-0.12133479,0.3837312
-0.19150214,0.1307013,0.078609504,-0.12116946,0.38392055
-0.19148333,0.13052297,0.07876442,-0.12098648,0.38411093
-0.19146176,0.13033313,0.0789107,-0.12078364,0.38430214
-0.19143714,0.13013032,0.079047464,-0.12055835,0.3844943
-0.19140907,0.12991297,0.07917388,-0.12030749,0.3846872
-0.191377,0.12967914,0.079288796,-0.120027475,0.38488084
-0.19134042,0.12942633,0.07939067,-0.11971387,0.3850755
-0.19129857,0.12915173,0.07947799,-0.119361535,0.38527107
-0.19125067,0.12885192,0.07954851,-0.11896406,0.38546747
-0.19119565,0.12852246,0.07959958,-0.11851359,0.38566515
-0.19113223,0.12815785,0.0796277,-0.11800036,0.38586438
-0.19105883,0.12775138,0.079628535,-0.11741218,0.38606542
-0.19097343,0.12729415,0.0795965,-0.11673327,0.3862691
-0.19087334,0.12677479,0.079524115,-0.11594336,0.38647598
-0.19075519,0.126178,0.079401314,-0.11501549,0.38668758
-0.1906143,0.12548327,0.07921474,-0.11391355,0.38690504
-0.19044442,0.12466202,0.07894507,-0.11258724,0.38713133
-0.1902365,0.12367343,0.07856498,-0.11096533,0.38737017
-0.18997748,0.12245732,0.07803341,-0.108942986,0.38762718
-0.18964751,0.12092047,0.0772863,-0.10635917,0.38791233
-0.18921468,0.118911974,0.0762189,-0.10295409,0.38824135
-0.18862452,0.11616927,0.07464689,-0.098279454,0.38864413
-0.1877753,0.112193994,0.072216995,-0.0914911,0.38917834
-0.18645199,0.10591423,0.06816038,-0.08079145,0.38997272
-0.18410553,0.09454232,0.060455818,-0.06156607,0.39136642
-0.1984222,0.10760812,0.048293494,-0.105248705,0.42686635
-0.19991271,0.11690485,0.06307365,-0.11295308,0.41981655
-0.20151073,0.12130805,0.071954295,-0.11723533,0.41397607
-0.20253341,0.12351077,0.07801717,-0.12014489,0.40971377
-0.2030081,0.12469832,0.08242402,-0.12232399,0.40669173
-0.20313117,0.12546888,0.08589093,-0.12402138,0.4044639
-0.2030768,0.12609732,0.08883572,-0.12534678,0.4027127
-0.20295541,0.12668845,0.09147367,-0.12636504,0.4012511
-0.20282356,0.12726918,0.09390486,-0.12712896,0.39997712
-0.202704,0.12783635,0.096172266,-0.12768702,0.39883545
-0.20260192,0.12837872,0.09829325,-0.12808296,0.3977961
-0.20251523,0.12888572,0.100275144,-0.12835464,0.3968426
-0.20243974,0.12935013,0.10212263,-0.12853344,0.3959657
-0.20237182,0.12976846,0.10384039,-0.12864465,0.3951597
-0.20230885,0.13013998,0.10543413,-0.12870812,0.39442086
-0.2022494,0.1304661,0.10691049,-0.12873916,0.39374655
-0.2021929,0.13074943,0.10827682,-0.12874927,0.39313436
-0.20213936,0.1309933,0.10954066,-0.12874688,0.39258182
-0.20208904,0.1312013,0.11070972,-0.12873815,0.39208657
-0.20204224,0.13137692,0.11179142,-0.12872714,0.3916458
-0.20199932,0.13152352,0.11279275,-0.1287166,0.39125687
-0.20196046,0.13164425,0.11372038,-0.12870824,0.39091697
-0.2019258,0.13174176,0.11458043,-0.12870298,0.39062333
-0.20189543,0.13181871,0.115378715,-0.12870115,0.39037278
-0.20186917,0.13187724,0.116120584,-0.12870282,0.39016244
-0.20184688,0.13191932,0.11681097,-0.1287077,0.38998944
-0.20182835,0.13194665,0.11745449,-0.12871553,0.38985074
-0.20181333,0.13196081,0.11805541,-0.12872596,0.38974372
-0.20180154,0.13196304,0.11861758,-0.1287385,0.38966557
-0.20179267,0.13195464,0.11914472,-0.12875277,0.38961375
-0.20178647,0.13193655,0.11964003,-0.12876843,0.38958603
-0.20178264,0.13190964,0.120106585,-0.12878509,0.38957992
-0.20178093,0.13187483,0.120547235,-0.12880251,0.38959336
-0.20178102,0.13183275,0.12096455,-0.12882034,0.38962418
-0.20178281,0.13178405,0.12136074,-0.12883842,0.38967067
-0.20178592,0.13172922,0.121737964,-0.12885647,0.38973105
-0.20179026,0.13166872,0.12209808,-0.12887424,0.3898038
-0.2017956,0.13160303,0.12244283,-0.12889163,0.3898874
-0.20180178,0.13153246,0.1227737,-0.1289084,0.38998044
-0.20180862,0.1314573,0.12309209,-0.12892435,0.39008173
-0.20181598,0.13137782,0.123399206,-0.12893936,0.39019024
-0.20182374,0.13129428,0.123696156,-0.12895317,0.3903049
-0.2018318,0.13120678,0.12398382,-0.12896563,0.39042476
-0.20183994,0.1311155,0.124263085,-0.12897651,0.3905489
-0.20184816,0.1310206,0.124534704,-0.12898561,0.39067653
-0.20185632,0.13092217,0.12479935,-0.12899274,0.39080706
-0.20186429,0.13082016,0.12505744,-0.12899756,0.39093983
-0.201872,0.13071468,0.1253096,-0.12899992,0.39107418
-0.20187932,0.13060579,0.12555623,-0.12899949,0.3912094
-0.20188616,0.13049337,0.12579761,-0.12899598,0.39134508
-0.20189248,0.13037738,0.12603407,-0.12898907,0.39148083
-0.20189811,0.13025782,0.12626584,-0.1289784,0.39161617
-0.20190293,0.1301345,0.12649307,-0.1289636,0.39175045
-0.20190695,0.13000733,0.12671588,-0.12894426,0.39188343
-0.2019099,0.1298762,0.12693447,-0.12891993,0.3920146
-0.20191179,0.12974077,0.12714873,-0.12889013,0.39214358
-0.20191239,0.12960097,0.12735875,-0.1288543,0.3922699
-0.20191167,0.1294564,0.12756445,-0.1288118,0.39239332
-0.20190935,0.1293068,0.12776579,-0.12876208,0.39251313
-0.20190538,0.1291517,0.12796246,-0.12870423,0.39262933
-0.2018995,0.12899083,0.12815452,-0.1286376,0.39274096
-0.20189156,0.12882361,0.1283416,-0.12856111,0.39284772
-0.20188124,0.12864944,0.12852342,-0.12847379,0.3929491
-0.20186837,0.12846768,0.12869962,-0.12837444,0.39304447
-0.2018526,0.12827757,0.12886974,-0.12826167,0.39313322
-0.20183368,0.12807816,0.12903322,-0.1281339,0.39321476
-0.20181118,0.12786844,0.12918955,-0.1279894,0.39328796
-0.20178463,0.12764722,0.12933789,-0.12782604,0.3933522
-0.20175354,0.12741303,0.12947738,-0.12764141,0.3934063
-0.20171729,0.12716416,0.12960695,-0.12743261,0.39344895
-0.20167519,0.12689859,0.12972535,-0.12719634,0.39347887
-0.20162645,0.12661391,0.129831,-0.12692858,0.39349443
-0.20157,0.12630725,0.12992199,-0.12662436,0.39349353
-0.20150469,0.12597492,0.12999609,-0.126278,0.39347386
-0.20142907,0.12561268,0.13005032,-0.1258822,0.3934328
-0.20134123,0.12521502,0.13008115,-0.12542814,0.3933664
-0.201239,0.124775134,0.130084,-0.12490465,0.39327073
-0.20111954,0.12428435,0.130053,-0.124297544,0.39314026
-0.20097919,0.12373134,0.12998058,-0.12358864,0.39296806
-0.20081322,0.123101406,0.1298565,-0.12275393,0.3927452
-0.20061524,0.12237454,0.1296671,-0.1217614,0.39245993
-0.20037676,0.12152348,0.12939325,-0.12056704,0.39209634
-0.20008592,0.12050944,0.12900749,-0.119109005,0.39163297
-0.1997254,0.11927626,0.12846982,-0.117297515,0.3910381
-0.19926961,0.11773848,0.12771864,-0.11499703,0.39026555
-0.1986783,0.115760095,0.1266545,-0.11199271,0.38924393
-0.19788492,0.11311137,0.12510744,-0.10792359,0.3878554
-0.19676982,0.109371,0.122761704,-0.10213262,0.38589165
-0.19509383,0.10367795,0.11896305,-0.09328744,0.38294032
-0.19229679,0.093962364,0.11211645,-0.07821871,0.37804723
-0.2183593,0.101623364,0.09571137,-0.10319425,0.44000107
-0.21956374,0.111209445,0.10906698,-0.108802766,0.43024796
-0.22114427,0.11730661,0.1191119,-0.11270533,0.42256153
-0.22229584,0.12117373,0.12684825,-0.11571981,0.41665506
-0.22294001,0.12357738,0.13273394,-0.11811656,0.4122155
-0.2232122,0.12508488,0.13728222,-0.12007074,0.4088567
-0.22326629,0.1260854,0.14095393,-0.1217069,0.40623862
-0.22321405,0.12681437,0.14407696,-0.1231073,0.40411562
-0.22312139,0.12739843,0.1468505,-0.12432499,0.40232867
-0.22302096,0.12789887,0.1493828,-0.12539539,0.4007798
-0.22292618,0.12834251,0.15172747,-0.12634343,0.39940998
-0.22284062,0.12873974,0.15390885,-0.1271875,0.39818326
-0.22276388,0.12909436,0.15593761,-0.12794149,0.39707726
-0.22269417,0.1294077,0.15781885,-0.12861595,0.39607736
-0.22262995,0.12968099,0.15955639,-0.1292193,0.39517325
-0.22257002,0.12991554,0.16115463,-0.1297584,0.39435738
-0.2225136,0.13011324,0.16261923,-0.13023911,0.39362273
-0.2224604,0.13027638,0.16395718,-0.13066688,0.3929631
-0.22241025,0.13040742,0.16517657,-0.1310466,0.39237246
-0.22236316,0.13050902,0.1662863,-0.13138305,0.3918448
-0.22231911,0.1305838,0.1672956,-0.1316807,0.39137423
-0.22227804,0.13063428,0.16821373,-0.1319438,0.39095467
-0.22224002,0.13066286,0.16904983,-0.1321764,0.39058065
-0.22220491,0.13067186,0.16981268,-0.13238218,0.3902465
-0.22217266,0.13066322,0.17051047,-0.13256462,0.3899472
-0.22214295,0.13063884,0.1711508,-0.13272682,0.3896777
-0.22211571,0.1306003,0.17174062,-0.13287158,0.3894335
-0.2220907,0.13054901,0.17228623,-0.13300137,0.38921046
-0.22206758,0.13048634,0.17279327,-0.13311838,0.3890046
-0.22204612,0.1304133,0.17326674,-0.13322455,0.38881224
-0.2220261,0.13033086,0.17371106,-0.1333215,0.38863045
-0.22200717,0.13023984,0.1741301,-0.1334106,0.38845578
-0.22198902,0.13014093,0.17452723,-0.13349308,0.38828576
-0.22197144,0.13003477,0.17490536,-0.13356988,0.38811776
-0.22195403,0.12992182,0.17526703,-0.1336418,0.38794944
-0.22193663,0.12980261,0.17561442,-0.13370949,0.38777864
-0.22191884,0.12967741,0.17594932,-0.13377339,0.38760346
-0.22190039,0.12954667,0.17627333,-0.13383396,0.38742176
-0.22188102,0.12941056,0.17658775,-0.1338914,0.3872319
-0.22186036,0.12926936,0.17689371,-0.13394587,0.38703203
-0.22183822,0.12912324,0.17719209,-0.13399746,0.3868204
-0.22181423,0.12897235,0.17748365,-0.13404617,0.38659555
-0.22178812,0.12881684,0.177769,-0.13409194,0.38635582
-0.22175951,0.1286568,0.17804863,-0.13413465,0.38609928
-0.22172813,0.1284923,0.17832288,-0.13417411,0.38582444
-0.22169362,0.12832335,0.17859203,-0.13421008,0.38552964
-0.22165562,0.12815008,0.17885631,-0.13424233,0.38521278
-0.22161378,0.12797236,0.17911583,-0.1342705,0.38487253
-0.22156762,0.12779024,0.17937061,-0.13429424,0.3845063
-0.22151683,0.12760365,0.17962065,-0.13431314,0.38411242
-0.22146086,0.12741256,0.17986593,-0.13432677,0.3836885
-0.22139929,0.12721685,0.18010624,-0.13433465,0.38323212
-0.22133152,0.12701643,0.1803415,-0.1343362,0.38274068
-0.22125714,0.12681109,0.18057147,-0.13433088,0.38221163
-0.22117536,0.12660074,0.18079591,-0.13431802,0.38164163
-0.22108562,0.12638512,0.18101439,-0.13429695,0.3810274
-0.22098719,0.12616408,0.18122673,-0.13426688,0.3803654
-0.22087915,0.12593722,0.18143237,-0.13422698,0.37965143
-0.2207608,0.12570435,0.18163094,-0.13417633,0.37888128
-0.22063099,0.1254651,0.18182185,-0.1341139,0.3780498
-0.22048871,0.12521908,0.18200454,-0.13403858,0.37715158
-0.22033276,0.12496575,0.18217835,-0.13394918,0.37618065
-0.22016175,0.12470474,0.18234253,-0.13384424,0.37513006
-0.21997415,0.12443539,0.1824962,-0.13372228,0.37399217
-0.21976827,0.12415712,0.18263847,-0.13358155,0.37275833
-0.21954225,0.12386914,0.18276824,-0.13342015,0.371419
-0.21929376,0.123570584,0.18288434,-0.13323592,0.36996275
-0.21902044,0.12326058,0.1829853,-0.13302636,0.36837745
-0.21871935,0.12293803,0.18306974,-0.13278872,0.3666484
-0.21838726,0.12260162,0.18313575,-0.13251983,0.3647594
-0.2180204,0.12225001,0.18318132,-0.13221602,0.36269128
-0.21761446,0.12188154,0.1832041,-0.13187319,0.36042225
-0.2171643,0.121494316,0.18320146,-0.13148648,0.3579266
-0.21666406,0.12108616,0.18317017,-0.13105027,0.35517484
-0.21610679,0.1206545,0.18310657,-0.13055813,0.3521319
-0.21548419,0.120196424,0.18300639,-0.13000242,0.34875637
-0.21478657,0.11970838,0.18286453,-0.12937418,0.34499925
-0.2140022,0.119186245,0.18267491,-0.12866277,0.34080198
-0.21311705,0.11862519,0.18243045,-0.12785566,0.33609447
-0.21211402,0.11801932,0.18212244,-0.12693776,0.33079156
-0.21097256,0.11736172,0.18174048,-0.12589103,0.32479015
-0.20966709,0.11664399,0.18127203,-0.12469371,0.3179639
-0.20816639,0.11585606,0.1807017,-0.12331951,0.31015742
-0.2064316,0.11498576,0.18001074,-0.12173653,0.30117887
-0.20441444,0.1140183,0.17917624,-0.11990619,0.2907905
-0.20205472,0.11293604,0.1781702,-0.117782034,0.27869695
-0.19927764,0.11171778,0.17695865,-0.1153087,0.26453367
-0.19599104,0.11033905,0.17550118,-0.11242172,0.24785382
-0.1920835,0.10877236,0.17375115,-0.10904941,0.22812316
-0.18742576,0.10698942,0.17165813,-0.105118826,0.20473033
-0.24180706,0.13696063,0.1862755,-0.09929171,0.32640025
-0.23549114,0.12800336,0.17322876,-0.10388401,0.3226549
-0.23416649,0.12673223,0.16875903,-0.10494347,0.31520408
-0.23449679,0.12770742,0.16842735,-0.106283486,0.30653104
-0.23528938,0.12925479,0.17027685,-0.10815628,0.29799753
-0.23608942,0.13079661,0.1732387,-0.11040598,0.29004943
-0.23675205,0.1321539,0.17668694,-0.11283681,0.28277382
-0.23725317,0.13329822,0.18025918,-0.11528835,0.27612248
-0.23760818,0.13425598,0.183764,-0.117655024,0.26998714
-0.23784061,0.13507047,0.18712023,-0.11988203,0.26422897
-0.23797189,0.135786,0.19031237,-0.1219506,0.2586965
-0.2380188,0.13644117,0.19335851,-0.12386279,0.25324002
-0.23799337,0.13706645,0.19628799,-0.12562898,0.24771968
-0.23790337,0.13768351,0.19912864,-0.12726042,0.24201035
-0.23775332,0.13830614,0.20190063,-0.12876561,0.23600304
-0.23754497,0.13894168,0.20461439,-0.13014866,0.22960311
-0.23727836,0.13959268,0.20727186,-0.13141018,0.22272885
-0.23695199,0.14025867,0.20986834,-0.13254777,0.21530762
-0.23656355,0.14093757,0.21239483,-0.13355733,0.20727372
-0.23611014,0.14162686,0.21484037,-0.134434,0.19856587
-0.23558842,0.14232439,0.21719344,-0.13517274,0.18912533
-0.23499478,0.14302883,0.21944311,-0.13576894,0.17889446
-0.23432557,0.14373994,0.22158003,-0.13621876,0.16781643
-0.23357685,0.14445865,0.22359614,-0.1365191,0.1558344
-0.23274486,0.1451869,0.22548527,-0.1366679,0.14289293
-0.23182575,0.14592731,0.22724259,-0.13666405,0.12893832
-0.23081605,0.14668316,0.22886455,-0.1365075,0.113920964
-0.22971259,0.14745781,0.23034826,-0.13619919,0.09779727
-0.22851284,0.1482544,0.23169145,-0.13574143,0.08053346
-0.2272153,0.14907545,0.23289195,-0.13513793,0.06210927
-0.22581969,0.14992219,0.23394737,-0.13439406,0.042522654
-0.22432743,0.1507945,0.234855,-0.13351731,0.02179484
-0.22274207,0.15169013,0.23561195,-0.13251759,-2.4292618e-05
-0.22106965,0.15260455,0.23621479,-0.1314074,-0.022851534
-0.21931903,0.15353063,0.23666026,-0.13020226,-0.046566635
-0.21750213,0.15445891,0.23694547,-0.12892082,-0.07101065
-0.2156338,0.15537754,0.2370685,-0.12758437,-0.09598728
-0.21373163,0.15627316,0.237029,-0.12621647,-0.12126777
-0.21181531,0.15713176,0.2368289,-0.12484206,-0.14659983
-0.20990564,0.15793964,0.23647258,-0.12348604,-0.1717197
-0.20802364,0.158685,0.2359673,-0.122171886,-0.19636694
-0.20618917,0.15935865,0.23532306,-0.12092013,-0.2202996
-0.20442013,0.15995532,0.23455226,-0.11974703,-0.24330804
-0.20273116,0.16047376,0.23366877,-0.118663624,-0.26522478
-0.20113353,0.16091698,0.2326876,-0.11767545,-0.28593123
-0.1996347,0.16129166,0.23162374,-0.11678262,-0.30535758
-0.19823854,0.16160735,0.23049167,-0.115980715,-0.32348025
-0.19694574,0.16187555,0.22930476,-0.115261585,-0.3403148
-0.19575451,0.16210854,0.2280751,-0.114614874,-0.3559078
-0.19466092,0.16231853,0.22681305,-0.11402899,-0.37032774
-0.19365974,0.16251704,0.22552767,-0.11349225,-0.38365716
-0.1927449,0.16271418,0.22422642,-0.11299367,-0.3959852
-0.19190995,0.16291854,0.22291562,-0.11252358,-0.40740234
-0.19114845,0.16313687,0.2216005,-0.11207384,-0.4179963
-0.19045398,0.1633743,0.22028537,-0.11163799,-0.4278491
-0.18982059,0.16363439,0.2189738,-0.111211255,-0.43703598
-0.18924277,0.1639193,0.21766877,-0.11079025,-0.44562432
-0.18871534,0.16422987,0.21637262,-0.110372886,-0.45367333
-0.1882338,0.16456622,0.21508747,-0.10995811,-0.46123523
-0.18779396,0.16492757,0.21381491,-0.10954559,-0.46835497
-0.18739212,0.16531256,0.2125563,-0.10913563,-0.47507113
-0.18702494,0.16571945,0.21131267,-0.10872884,-0.48141706
-0.18668954,0.16614631,0.21008496,-0.10832617,-0.4874214
-0.18638317,0.1665909,0.20887378,-0.10792859,-0.49310845
-0.18610352,0.16705108,0.20767972,-0.107537106,-0.4984995
-0.18584843,0.16752458,0.20650312,-0.1071527,-0.503613
-0.185616,0.16800934,0.20534429,-0.10677624,-0.50846505
-0.18540443,0.16850325,0.20420347,-0.10640849,-0.51306987
-0.18521218,0.16900444,0.20308077,-0.10605009,-0.51744044
-0.18503776,0.16951111,0.20197624,-0.10570155,-0.5215883
-0.18487988,0.17002168,0.20088999,-0.10536322,-0.5255242
-0.18473725,0.1705347,0.19982195,-0.10503537,-0.529258
-0.1846088,0.17104882,0.1987722,-0.104718134,-0.5327993
-0.1844934,0.17156294,0.19774063,-0.10441159,-0.5361569
-0.18439008,0.17207605,0.19672719,-0.104115665,-0.5393391
-0.18429798,0.17258725,0.19573182,-0.10383031,-0.54235435
-0.18421619,0.17309576,0.19475447,-0.103555344,-0.5452103
-0.18414389,0.17360103,0.193795,-0.10329059,-0.54791474
-0.18408038,0.17410251,0.19285333,-0.10303584,-0.5504753
-0.18402492,0.17459977,0.19192936,-0.10279077,-0.552899
-0.18397684,0.1750924,0.19102293,-0.1025552,-0.5551928
-0.18393555,0.17558014,0.19013391,-0.102328815,-0.55736375
-0.18390046,0.17606285,0.1892621,-0.10211135,-0.5594183
-0.18387106,0.17654026,0.18840739,-0.10190247,-0.5613628
-0.18384679,0.17701232,0.18756953,-0.10170199,-0.56320345
-0.1838272,0.17747903,0.18674833,-0.101509556,-0.5649465
-0.18381186,0.17794022,0.18594353,-0.101324946,-0.5665972
-0.18380035,0.17839596,0.18515494,-0.101147875,-0.5681615
-0.18379231,0.1788463,0.18438223,-0.100978084,-0.56964433
-0.18378736,0.17929122,0.18362516,-0.10081537,-0.5710509
-0.25419915,0.20685476,0.2461749,-0.1014538,-0.687313
-0.25197387,0.19438514,0.24060956,-0.10774085,-0.6810362
-0.2516489,0.18966272,0.23528612,-0.11573081,-0.67348516
-0.2514298,0.18819642,0.23086534,-0.12033551,-0.66520226
-0.2511812,0.18788642,0.22692662,-0.12254742,-0.65720344
-0.2509067,0.18786979,0.22288112,-0.12327151,-0.64962924
-0.2505703,0.18786505,0.21848038,-0.123032585,-0.6424898
-0.25013095,0.1878174,0.21374355,-0.12216146,-0.6358309
-0.24956886,0.18774542,0.20882252,-0.12089591,-0.62972593
-0.24888797,0.18768084,0.20390119,-0.119415626,-0.624241
-0.24810882,0.18764803,0.19914046,-0.11785382,-0.6194143
-0.24725927,0.18765914,0.19465417,-0.11630307,-0.6152493
-0.2463678,0.18771583,0.19050848,-0.114822224,-0.611718
-0.24545948,0.1878125,0.18672898,-0.11344421,-0.60877115
-0.24455456,0.18793967,0.18331268,-0.11218357,-0.60634637
-0.24366803,0.18808687,0.18023887,-0.11104305,-0.60437685
-0.2428103,0.18824393,0.17747794,-0.11001842,-0.60279745
-0.24198799,0.18840218,0.17499658,-0.10910169,-0.60154736
-0.2412049,0.18855447,0.1727617,-0.10828335,-0.6005722
-0.24046268,0.18869549,0.17074245,-0.107553676,-0.5998253
-0.23976187,0.18882075,0.16890639,-0.10690327,-0.5992751
-0.23910455,0.18891895,0.16719532,-0.10632725,-0.59890074
-0.23849572,0.18896005,0.16549215,-0.105838045,-0.5986403
-0.23793541,0.18891749,0.16368183,-0.10545577,-0.59838074
-0.2374144,0.18880093,0.16174869,-0.10517673,-0.59805906
-0.2369216,0.18864149,0.1597471,-0.10497624,-0.59768534
-0.23644938,0.18846443,0.1577315,-0.104829475,-0.5972902
-0.23599376,0.18828174,0.1557303,-0.10472064,-0.5968922
-0.23555253,0.18809631,0.1537504,-0.10464129,-0.5964948
-0.23512398,0.18790686,0.15178734,-0.10458669,-0.59609264
-0.23470657,0.18771088,0.14983265,-0.10455364,-0.59567684
-0.23429875,0.18750596,0.14787754,-0.10453941,-0.5952382
-0.23389901,0.18729037,0.14591421,-0.10454121,-0.5947682
-0.23350601,0.18706274,0.14393647,-0.10455629,-0.5942599
-0.23311822,0.18682238,0.14193976,-0.1045818,-0.5937081
-0.23273449,0.18656895,0.13992102,-0.10461502,-0.5931082
-0.23235352,0.1863023,0.13787782,-0.104653165,-0.5924568
-0.23197414,0.18602258,0.1358089,-0.10469377,-0.5917518
-0.23159538,0.18573016,0.13371362,-0.1047345,-0.59099126
-0.2312162,0.18542525,0.13159171,-0.10477323,-0.59017384
-0.23083563,0.18510833,0.12944326,-0.10480803,-0.58929855
-0.23045276,0.18477991,0.12726882,-0.1048372,-0.58836466
-0.23006673,0.1844405,0.12506905,-0.10485914,-0.5873714
-0.22967671,0.18409067,0.122844964,-0.104872584,-0.58631873
-0.22928189,0.18373105,0.12059777,-0.10487628,-0.58520615
-0.22888146,0.1833623,0.118329056,-0.10486929,-0.5840335
-0.22847472,0.18298522,0.11604085,-0.104850754,-0.58280087
-0.22806104,0.18260235,0.11373314,-0.10482022,-0.58150613
-0.22764002,0.18221566,0.1114066,-0.10477761,-0.58014864
-0.22721122,0.18182671,0.10906219,-0.10472287,-0.57872736
-0.2267742,0.18143675,0.10670058,-0.10465601,-0.57724154
-0.22632812,0.18104726,0.10432512,-0.10457747,-0.5756905
-0.22587226,0.18065998,0.10193994,-0.10448767,-0.5740748
-0.22540592,0.1802764,0.09954859,-0.10438697,-0.5723948
-0.22492854,0.17989776,0.09715416,-0.10427573,-0.5706504
-0.22443925,0.17952514,0.09475923,-0.10415438,-0.56884044
-0.22393738,0.17915922,0.09236593,-0.104023114,-0.5669632
-0.2234221,0.17880097,0.08997629,-0.10388236,-0.56501615
-0.2228928,0.17845112,0.0875923,-0.10373246,-0.56299675
-0.22234835,0.17811048,0.08521596,-0.1035738,-0.5609007
-0.22178812,0.17777994,0.0828496,-0.10340688,-0.55872446
