RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.22662525,-0.18441062,-0.33613586,0.8818844,-0.6242331
-0.22662525,-0.18477294,-0.3364689,0.8818844,-0.6242331
-0.22662525,-0.18513334,-0.3368007,0.8818844,-0.6242331
-0.22662525,-0.18549308,-0.3371325,0.8818844,-0.6242331
-0.22662525,-0.1858522,-0.3374637,0.8818844,-0.6242331
-0.22662525,-0.1862094,-0.3377949,0.8818844,-0.6242331
-0.22662525,-0.18656659,-0.33812487,0.8818844,-0.6242331
-0.22662525,-0.18692185,-0.33845484,0.8818844,-0.6242331
-0.22662525,-0.18727648,-0.3387848,0.8818844,-0.6242331
-0.22662525,-0.18762982,-0.33911356,0.8818844,-0.6242331
-0.22662525,-0.18798253,-0.33944228,0.8818844,-0.6242331
-0.22662525,-0.18833394,-0.33977044,0.8818844,-0.6242331
-0.22662525,-0.18868408,-0.34009796,0.8818844,-0.6242331
-0.22662525,-0.18903358,-0.34042546,0.8818844,-0.6242331
-0.22662525,-0.1893818,-0.34075177,0.8818844,-0.6242331
-0.22662525,-0.18972872,-0.34107807,0.8818844,-0.6242331
-0.22662525,-0.19007501,-0.34140435,0.8818844,-0.6242331
-0.22662525,-0.19042002,-0.34172943,0.8818844,-0.6242331
-0.22662525,-0.19076374,-0.34205452,0.8818844,-0.6242331
-0.22662525,-0.19110683,-0.34237897,0.8818844,-0.6242331
-0.22662525,-0.19144863,-0.3427028,0.8818844,-0.6242331
-0.22662525,-0.19178978,-0.34302667,0.8818844,-0.6242331
-0.22662525,-0.19212966,-0.34334928,0.8818844,-0.6242331
-0.22662525,-0.1924689,-0.3436725,0.8818844,-0.6242331
-0.22662525,-0.19280878,-0.34399453,0.8818844,-0.6242331
-0.22662525,-0.19314736,-0.34431714,0.8818844,-0.6242331
-0.22662525,-0.19348532,-0.34463856,0.8818844,-0.6242331
-0.22662525,-0.19382198,-0.34495994,0.8818844,-0.6242331
-0.22662525,-0.19415802,-0.34528074,0.8818844,-0.6242331
-0.22662525,-0.19449276,-0.3456009,0.8818844,-0.6242331
-0.22662525,-0.19482687,-0.34592047,0.8818844,-0.6242331
-0.22662525,-0.19516033,-0.34624004,0.8818844,-0.6242331
-0.22662525,-0.19549315,-0.34655958,0.8818844,-0.6242331
-0.22662525,-0.1958247,-0.34687793,0.8818844,-0.6242331
-0.22662525,-0.19615495,-0.34719628,0.8818844,-0.6242331
-0.22662525,-0.19648457,-0.347514,0.8818844,-0.6242331
-0.22662525,-0.19681354,-0.3478311,0.8818844,-0.6242331
-0.22662525,-0.19714187,-0.34814823,0.8818844,-0.6242331
-0.22662525,-0.19746892,-0.34846473,0.8818844,-0.6242331
-0.22662525,-0.19779469,-0.3487806,0.8818844,-0.6242331
-0.22662525,-0.19812046,-0.3490965,0.8818844,-0.6242331
-0.22662525,-0.19844495,-0.3494118,0.8818844,-0.6242331
-0.22662525,-0.1987688,-0.34972644,0.8818844,-0.6242331
-0.22662525,-0.19909136,-0.3500405,0.8818844,-0.6242331
-0.22662525,-0.19941327,-0.35035455,0.8818844,-0.6242331
-0.22662525,-0.19973455,-0.35066798,0.8818844,-0.6242331
-0.22662525,-0.20005456,-0.3509814,0.8818844,-0.6242331
-0.22662525,-0.2003739,-0.35129425,0.8818844,-0.6242331
-0.22662525,-0.20069262,-0.35160646,0.8818844,-0.6242331
-0.22662525,-0.20101005,-0.35191807,0.8818844,-0.6242331
-0.22662525,-0.20132749,-0.35222968,0.8818844,-0.6242331
-0.22662525,-0.20164299,-0.35254067,0.8818844,-0.6242331
-0.22662525,-0.2019585,-0.35285106,0.8818844,-0.6242331
-0.22662525,-0.20227273,-0.35316142,0.8818844,-0.6242331
-0.22662525,-0.20258631,-0.3534712,0.8818844,-0.6242331
-0.22662525,-0.20289925,-0.35378036,0.8818844,-0.6242331
-0.22662525,-0.20321092,-0.3540889,0.8818844,-0.6242331
-0.22662525,-0.20352258,-0.35439745,0.8818844,-0.6242331
-0.22662525,-0.20383231,-0.354706,0.8818844,-0.6242331
-0.22662525,-0.20414205,-0.3550133,0.8818844,-0.6242331
-0.22662525,-0.20445114,-0.35532063,0.8818844,-0.6242331
-0.22662525,-0.20475896,-0.35562733,0.8818844,-0.6242331
-0.22662525,-0.20506613,-0.35593402,0.8818844,-0.6242331
-0.22662525,-0.20537202,-0.35624012,0.8818844,-0.6242331
-0.22662525,-0.20567791,-0.3565456,0.8818844,-0.6242331
-0.22662525,-0.2059825,-0.35685048,0.8818844,-0.6242331
-0.22662525,-0.20628648,-0.35715535,0.8818844,-0.6242331
-0.22662525,-0.2065898,-0.3574596,0.8818844,-0.6242331
-0.22662525,-0.20689183,-0.35776386,0.8818844,-0.6242331
-0.22662525,-0.20719388,-0.3580675,0.8818844,-0.6242331
-0.22662525,-0.20749465,-0.35837054,0.8818844,-0.6242331
-0.22662525,-0.20779476,-0.35867295,0.8818844,-0.6242331
-0.22662525,-0.2080936,-0.35897538,0.8818844,-0.6242331
-0.22662525,-0.20839243,-0.3592772,0.8818844,-0.6242331
-0.22662525,-0.20868997,-0.359579,0.8818844,-0.6242331
-0.22662525,-0.20898753,-0.35987958,0.8818844,-0.6242331
-0.22662525,-0.2092838,-0.36018077,0.8818844,-0.6242331
-0.22662525,-0.20957878,-0.36048076,0.8818844,-0.6242331
-0.22662525,-0.20987378,-0.36078072,0.8818844,-0.6242331
-0.22662525,-0.21016812,-0.36108008,0.8818844,-0.6242331
-0.22662525,-0.21046118,-0.36137944,0.8818844,-0.6242331
-0.22662525,-0.2107536,-0.3616776,0.8818844,-0.6242331
-0.22662525,-0.21104538,-0.36197633,0.8818844,-0.6242331
-0.22662525,-0.21133652,-0.36227384,0.8818844,-0.6242331
-0.22662525,-0.21162702,-0.36257136,0.8818844,-0.6242331
-0.22662525,-0.21191688,-0.36286828,0.8818844,-0.6242331
-0.22662525,-0.21220545,-0.3631652,0.8818844,-0.6242331
-0.22662525,-0.21249403,-0.3634615,0.8818844,-0.6242331
-0.22662525,-0.21278132,-0.3637572,0.8818844,-0.6242331
-0.22662525,-0.21306798,-0.36405227,0.8818844,-0.6242331
-0.22662525,-0.21335462,-0.36434734,0.8818844,-0.6242331
-0.22662525,-0.21363999,-0.3646424,0.8818844,-0.6242331
-0.22662525,-0.21392472,-0.36493626,0.8818844,-0.6242331
-0.22662525,-0.21420816,-0.3652301,0.8818844,-0.6242331
-0.22662525,-0.2144916,-0.36552396,0.8818844,-0.6242331
-0.22662525,-0.21477441,-0.3658166,0.8818844,-0.6242331
-0.22662525,-0.21505593,-0.36610922,0.8818844,-0.6242331
-0.22662525,-0.21533746,-0.36640182,0.8818844,-0.6242331
-0.22662525,-0.21561769,-0.36669385,0.8818844,-0.6242331
-0.22662525,-0.21589793,-0.36698526,0.8818844,-0.6242331
-0.22662525,-0.21617688,-0.36727604,0.8818844,-0.6242331
-0.22662525,-0.21645519,-0.36756682,0.8818844,-0.6242331
-0.22662525,-0.21673352,-0.367857,0.8818844,-0.6242331
-0.22662525,-0.21701054,-0.3681472,0.8818844,-0.6242331
-0.22662525,-0.21728693,-0.36843675,0.8818844,-0.6242331
-0.22662525,-0.21756268,-0.3687257,0.8818844,-0.6242331
-0.22662525,-0.21783778,-0.36901465,0.8818844,-0.6242331
-0.22662525,-0.21811226,-0.369303,0.8818844,-0.6242331
-0.22662525,-0.21838544,-0.36959073,0.8818844,-0.6242331
-0.22662525,-0.21865863,-0.36987844,0.8818844,-0.6242331
-0.22662525,-0.21893053,-0.37016556,0.8818844,-0.6242331
-0.22662525,-0.21920243,-0.37045267,0.8818844,-0.6242331
-0.22662525,-0.21947369,-0.3707392,0.8818844,-0.6242331
-0.22662525,-0.21974365,-0.3710251,0.8818844,-0.6242331
-0.22662525,-0.22001363,-0.37131098,0.8818844,-0.6242331
-0.22662525,-0.22028233,-0.37159625,0.8818844,-0.6242331
-0.22662525,-0.22055103,-0.37188092,0.8818844,-0.6242331
-0.22662525,-0.22081845,-0.3721656,0.8818844,-0.6242331
-0.22662525,-0.22108585,-0.37244964,0.8818844,-0.6242331
-0.22662525,-0.22135198,-0.37273368,0.8818844,-0.6242331
-0.22662525,-0.22161812,-0.37301713,0.8818844,-0.6242331
-0.22662525,-0.2218836,-0.37329996,0.8818844,-0.6242331
-0.22662525,-0.22214781,-0.3735828,0.8818844,-0.6242331
-0.22662525,-0.222412,-0.373865,0.8818844,-0.6242331
-0.22662525,-0.22267558,-0.3741466,0.8818844,-0.6242331
-0.22662525,-0.2229385,-0.37442824,0.8818844,-0.6242331
-0.22662525,-0.22320078,-0.37470922,0.8818844,-0.6242331
-0.22662525,-0.22346178,-0.37499022,0.8818844,-0.6242331
-0.22662525,-0.22372279,-0.3752706,0.8818844,-0.6242331
-0.22662525,-0.22398314,-0.37555036,0.8818844,-0.6242331
-0.22662525,-0.22424349,-0.37583014,0.8818844,-0.6242331
-0.22662525,-0.22450258,-0.3761093,0.8818844,-0.6242331
-0.22662525,-0.22476101,-0.37638846,0.8818844,-0.6242331
-0.22662525,-0.2250188,-0.376667,0.8818844,-0.6242331
-0.22662525,-0.22527659,-0.37694493,0.8818844,-0.6242331
-0.22662525,-0.2255331,-0.37722287,0.8818844,-0.6242331
-0.22662525,-0.22578962,-0.37750018,0.8818844,-0.6242331
-0.22662525,-0.22604549,-0.3777769,0.8818844,-0.6242331
-0.22662525,-0.22630072,-0.3780536,0.8818844,-0.6242331
-0.22662525,-0.2265553,-0.37833032,0.8818844,-0.6242331
-0.22662525,-0.22680925,-0.3786058,0.8818844,-0.6242331
-0.22662525,-0.22706255,-0.37888128,0.8818844,-0.6242331
-0.22662525,-0.22731522,-0.37915677,0.8818844,-0.6242331
-0.22662525,-0.22756788,-0.37943164,0.8818844,-0.6242331
-0.22662525,-0.22781925,-0.3797059,0.8818844,-0.6242331
-0.22662525,-0.22807063,-0.37998018,0.8818844,-0.6242331
-0.22662525,-0.22832137,-0.38025382,0.8818844,-0.6242331
-0.22662525,-0.22857147,-0.38052684,0.8818844,-0.6242331
-0.22662525,-0.22882093,-0.3807999,0.8818844,-0.6242331
-0.22662525,-0.22906974,-0.3810729,0.8818844,-0.6242331
-0.22662525,-0.22931856,-0.38134474,0.8818844,-0.6242331
-0.22662525,-0.22956674,-0.38161653,0.8818844,-0.6242331
-0.22662525,-0.22981362,-0.38188836,0.8818844,-0.6242331
-0.22662525,-0.23006116,-0.38215956,0.8818844,-0.6242331
-0.22662525,-0.2303074,-0.38243014,0.8818844,-0.6242331
-0.22662525,-0.23055302,-0.38270074,0.8818844,-0.6242331
-0.22662525,-0.23079863,-0.3829707,0.8818844,-0.6242331
-0.22662525,-0.23104359,-0.38324067,0.8818844,-0.6242331
-0.22662525,-0.23128791,-0.38351005,0.8818844,-0.6242331
-0.22662525,-0.2315316,-0.38377878,0.8818844,-0.6242331
-0.22662525,-0.23177464,-0.38404754,0.8818844,-0.6242331
-0.22662525,-0.2320177,-0.38431567,0.8818844,-0.6242331
-0.22662525,-0.2322601,-0.38458383,0.8818844,-0.6242331
-0.22662525,-0.23250185,-0.38485134,0.8818844,-0.6242331
-0.22662525,-0.23274298,-0.38511887,0.8818844,-0.6242331
-0.22662525,-0.2329841,-0.3853852,0.8818844,-0.6242331
-0.22662525,-0.23322457,-0.3856521,0.8818844,-0.6242331
-0.22662525,-0.2334644,-0.38591838,0.8818844,-0.6242331
-0.22662525,-0.23370361,-0.38618407,0.8818844,-0.6242331
-0.22662525,-0.23394217,-0.38644916,0.8818844,-0.6242331
-0.22662525,-0.23418072,-0.38671422,0.8818844,-0.6242331
-0.22662525,-0.23441863,-0.3869793,0.8818844,-0.6242331
-0.22662525,-0.23465654,-0.38724378,0.8818844,-0.6242331
-0.22662525,-0.23489317,-0.38750762,0.8818844,-0.6242331
-0.22662525,-0.2351298,-0.3877715,0.8818844,-0.6242331
-0.22662525,-0.2353658,-0.38803473,0.8818844,-0.6242331
-0.22662525,-0.23560178,-0.38829798,0.8818844,-0.6242331
-0.22662525,-0.23583713,-0.3885606,0.8818844,-0.6242331
-0.22662525,-0.23607184,-0.38882262,0.8818844,-0.6242331
-0.22662525,-0.2363059,-0.38908464,0.8818844,-0.6242331
-0.22662525,-0.23653997,-0.38934603,0.8818844,-0.6242331
-0.22662525,-0.2367734,-0.38960743,0.8818844,-0.6242331
-0.22662525,-0.23700619,-0.38986823,0.8818844,-0.6242331
-0.22662525,-0.23723896,-0.39012903,0.8818844,-0.6242331
-0.22662525,-0.23747046,-0.3903892,0.8818844,-0.6242331
-0.22662525,-0.23770261,-0.39064875,0.8818844,-0.6242331
-0.22662525,-0.23793347,-0.39090833,0.8818844,-0.6242331
-0.22662525,-0.23816432,-0.3911679,0.8818844,-0.6242331
-0.22662525,-0.2383939,-0.39142686,0.8818844,-0.6242331
-0.22662525,-0.23862156,-0.3916852,0.8818844,-0.6242331
-0.22662525,-0.23884921,-0.39194292,0.8818844,-0.6242331
-0.22662525,-0.23907623,-0.39220065,0.8818844,-0.6242331
-0.22662525,-0.23930259,-0.39245778,0.8818844,-0.6242331
-0.22662525,-0.23952897,-0.3927149,0.8818844,-0.6242331
-0.22662525,-0.23975405,-0.39297202,0.8818844,-0.6242331
-0.22662525,-0.23997913,-0.3932279,0.8818844,-0.6242331
-0.22662525,-0.24020423,-0.39348382,0.8818844,-0.6242331
-0.22662525,-0.24042803,-0.3937397,0.8818844,-0.6242331
-0.22662525,-0.24065183,-0.393995,0.8818844,-0.6242331
-0.22662525,-0.240875,-0.39424965,0.8818844,-0.6242331
-0.22662525,-0.24109752,-0.39450434,0.8818844,-0.6242331
-0.22662525,-0.24132004,-0.394759,0.8818844,-0.6242331
-0.22662525,-0.24154192,-0.39501306,0.8818844,-0.6242331
-0.22662525,-0.24176317,-0.3952665,0.8818844,-0.6242331
-0.22662525,-0.24198441,-0.39551935,0.8818844,-0.6242331
-0.22662525,-0.24220437,-0.39577278,0.8818844,-0.6242331
-0.22662525,-0.24242432,-0.396025,0.8818844,-0.6242331
-0.22662525,-0.24264428,-0.39627722,0.8818844,-0.6242331
-0.22662525,-0.24286295,-0.39652944,0.8818844,-0.6242331
-0.22662525,-0.24308163,-0.39678106,0.8818844,-0.6242331
-0.22662525,-0.2433003,-0.39703205,0.8818844,-0.6242331
-0.22662525,-0.2435177,-0.39728305,0.8818844,-0.6242331
-0.22662525,-0.24373509,-0.39753345,0.8818844,-0.6242331
-0.22662525,-0.24395248,-0.39778382,0.8818844,-0.6242331
-0.22662525,-0.2441686,-0.3980336,0.8818844,-0.6242331
-0.22662525,-0.2443847,-0.39828336,0.8818844,-0.6242331
-0.22662525,-0.24460018,-0.3985325,0.8818844,-0.6242331
-0.22662525,-0.24481565,-0.3987817,0.8818844,-0.6242331
-0.22662525,-0.24503048,-0.39903024,0.8818844,-0.6242331
-0.22662525,-0.24524465,-0.39927816,0.8818844,-0.6242331
-0.22662525,-0.2454582,-0.39952612,0.8818844,-0.6242331
-0.22662525,-0.24567175,-0.39977404,0.8818844,-0.6242331
-0.22662525,-0.2458853,-0.40002075,0.8818844,-0.6242331
-0.22662525,-0.24609755,-0.40026808,0.8818844,-0.6242331
-0.22662525,-0.24630982,-0.40051478,0.8818844,-0.6242331
-0.22662525,-0.24652208,-0.4007609,0.8818844,-0.6242331
-0.22662525,-0.24673305,-0.401007,0.8818844,-0.6242331
-0.22662525,-0.24694404,-0.40125248,0.8818844,-0.6242331
-0.22662525,-0.24715503,-0.40149796,0.8818844,-0.6242331
-0.22662525,-0.24736536,-0.40174285,0.8818844,-0.6242331
-0.22662525,-0.24757506,-0.4019871,0.8818844,-0.6242331
-0.22662525,-0.24778411,-0.40223137,0.8818844,-0.6242331
-0.22662525,-0.24799317,-0.40247563,0.8818844,-0.6242331
-0.22662525,-0.24820222,-0.4027193,0.8818844,-0.6242331
-0.22662525,-0.24841,-0.40296292,0.8818844,-0.6242331
-0.22662525,-0.24861777,-0.40320596,0.8818844,-0.6242331
-0.22662525,-0.24882555,-0.4034484,0.8818844,-0.6242331
-0.22662525,-0.24903268,-0.40369081,0.8818844,-0.6242331
-0.22662525,-0.24923916,-0.40393263,0.8818844,-0.6242331
-0.22662525,-0.24944566,-0.40417445,0.8818844,-0.6242331
-0.22662525,-0.2496515,-0.40441626,0.8818844,-0.6242331
-0.22662525,-0.24985737,-0.40465686,0.8818844,-0.6242331
-0.22662525,-0.25006256,-0.40489805,0.8818844,-0.6242331
-0.22662525,-0.25026715,-0.40513864,0.8818844,-0.6242331
-0.22662525,-0.2504717,-0.4053786,0.8818844,-0.6242331
-0.22662525,-0.25067562,-0.4056186,0.8818844,-0.6242331
-0.22662525,-0.25087956,-0.40585798,0.8818844,-0.6242331
-0.22662525,-0.25108284,-0.40609732,0.8818844,-0.6242331
-0.22662525,-0.2512855,-0.4063361,0.8818844,-0.6242331
-0.22662525,-0.25148812,-0.40657422,0.8818844,-0.6242331
-0.22662525,-0.25169078,-0.40681297,0.8818844,-0.6242331
-0.22662525,-0.25189278,-0.40705052,0.8818844,-0.6242331
-0.22662525,-0.25209412,-0.40728804,0.8818844,-0.6242331
-0.22662525,-0.2522955,-0.40752557,0.8818844,-0.6242331
-0.22662525,-0.2524962,-0.4077625,0.8818844,-0.6242331
-0.22662525,-0.25269693,-0.4079994,0.8818844,-0.6242331
-0.22662525,-0.25289702,-0.4082357,0.8818844,-0.6242331
-0.22662525,-0.25309646,-0.408472,0.8818844,-0.6242331
-0.22662525,-0.25329652,-0.4087077,0.8818844,-0.6242331
-0.22662525,-0.2534953,-0.4089428,0.8818844,-0.6242331
-0.22662525,-0.25369412,-0.40917787,0.8818844,-0.6242331
-0.22662525,-0.2538929,-0.40941295,0.8818844,-0.6242331
-0.22662525,-0.25409105,-0.4096474,0.8818844,-0.6242331
-0.22662525,-0.25428858,-0.40988126,0.8818844,-0.6242331
-0.22662525,-0.25448608,-0.41011575,0.8818844,-0.6242331
-0.22662525,-0.2546836,-0.41034898,0.8818844,-0.6242331
-0.22662525,-0.2548805,-0.4105822,0.8818844,-0.6242331
-0.22662525,-0.2550767,-0.41081548,0.8818844,-0.6242331
-0.22662525,-0.25527292,-0.41104808,0.8818844,-0.6242331
-0.22662525,-0.25546917,-0.41128013,0.8818844,-0.6242331
-0.22662525,-0.2556641,-0.41151214,0.8818844,-0.6242331
-0.22662525,-0.2558578,-0.41174415,0.8818844,-0.6242331
-0.22662525,-0.2560508,-0.41197556,0.8818844,-0.6242331
-0.22662525,-0.2562432,-0.41220635,0.8818844,-0.6242331
-0.22662525,-0.25643557,-0.41243714,0.8818844,-0.6242331
-0.22662525,-0.25662795,-0.41266733,0.8818844,-0.6242331
-0.22662525,-0.2568197,-0.41289753,0.8818844,-0.6242331
-0.22662525,-0.2570108,-0.4131271,0.8818844,-0.6242331
-0.22662525,-0.2572019,-0.41335666,0.8818844,-0.6242331
-0.22662525,-0.25739235,-0.4135856,0.8818844,-0.6242331
-0.22662525,-0.2575822,-0.41381457,0.8818844,-0.6242331
-0.22662525,-0.257772,-0.41404292,0.8818844,-0.6242331
-0.22662525,-0.2579618,-0.41427127,0.8818844,-0.6242331
-0.22662525,-0.25815034,-0.414499,0.8818844,-0.6242331
-0.22662525,-0.25833952,-0.41472673,0.8818844,-0.6242331
-0.22662525,-0.25852805,-0.41495445,0.8818844,-0.6242331
-0.22662525,-0.25871596,-0.41518098,0.8818844,-0.6242331
-0.22662525,-0.2589032,-0.4154081,0.8818844,-0.6242331
-0.22662525,-0.25909045,-0.4156346,0.8818844,-0.6242331
-0.22662525,-0.2592777,-0.4158605,0.8818844,-0.6242331
-0.22662525,-0.25946432,-0.4160864,0.8818844,-0.6242331
-0.22662525,-0.25965095,-0.41631168,0.8818844,-0.6242331
-0.22662525,-0.25983626,-0.416537,0.8818844,-0.6242331
-0.22662525,-0.26002222,-0.41676164,0.8818844,-0.6242331
-0.22662525,-0.26020756,-0.41698632,0.8818844,-0.6242331
-0.22662525,-0.26039225,-0.417211,0.8818844,-0.6242331
-0.22662525,-0.26057693,-0.41743505,0.8818844,-0.6242331
-0.22662525,-0.260761,-0.4176585,0.8818844,-0.6242331
-0.22662525,-0.26094502,-0.41788197,0.8818844,-0.6242331
-0.22662525,-0.26112843,-0.4181054,0.8818844,-0.6242331
-0.22662525,-0.26131183,-0.41832763,0.8818844,-0.6242331
-0.22662525,-0.2614946,-0.41855046,0.8818844,-0.6242331
-0.22662525,-0.26167735,-0.4187727,0.8818844,-0.6242331
-0.22662525,-0.26185948,-0.4189949,0.8818844,-0.6242331
-0.22662525,-0.26204097,-0.4192165,0.8818844,-0.6242331
-0.22662525,-0.26222244,-0.41943753,0.8818844,-0.6242331
-0.22662525,-0.26240394,-0.4196585,0.8818844,-0.6242331
-0.22662525,-0.26258478,-0.41987953,0.8818844,-0.6242331
-0.22662525,-0.26276562,-0.4200999,0.8818844,-0.6242331
-0.22662525,-0.2629458,-0.4203203,0.8818844,-0.6242331
-0.22662525,-0.26312536,-0.42054006,0.8818844,-0.6242331
-0.22662525,-0.26330492,-0.42075986,0.8818844,-0.6242331
-0.22662525,-0.26348448,-0.42097902,0.8818844,-0.6242331
-0.22662525,-0.2636634,-0.42119816,0.8818844,-0.6242331
-0.22662525,-0.2638423,-0.42141673,0.8818844,-0.6242331
-0.22662525,-0.2640206,-0.42163527,0.8818844,-0.6242331
-0.22662525,-0.2641982,-0.4218532,0.8818844,-0.6242331
-0.22662525,-0.2643765,-0.42207116,0.8818844,-0.6242331
-0.22662525,-0.2645535,-0.42228848,0.8818844,-0.6242331
-0.22662525,-0.26473048,-0.4225058,0.8818844,-0.6242331
-0.22662525,-0.26490748,-0.42272314,0.8818844,-0.6242331
-0.22662525,-0.26508382,-0.42293984,0.8818844,-0.6242331
-0.22662525,-0.2652602,-0.42315596,0.8818844,-0.6242331
-0.22662525,-0.26543587,-0.42337206,0.8818844,-0.6242331
-0.22662525,-0.2656116,-0.42358816,0.8818844,-0.6242331
-0.22662525,-0.26578668,-0.42380366,0.8818844,-0.6242331
-0.22662525,-0.26596174,-0.42401853,0.8818844,-0.6242331
-0.22662525,-0.2661368,-0.424234,0.8818844,-0.6242331
-0.22662525,-0.26631123,-0.42444828,0.8818844,-0.6242331
-0.22662525,-0.266485,-0.42466316,0.8818844,-0.6242331
-0.22662525,-0.2666588,-0.4248768,0.8818844,-0.6242331
-0.22662525,-0.2668326,-0.4250911,0.8818844,-0.6242331
-0.22662525,-0.26700574,-0.42530474,0.8818844,-0.6242331
-0.22662525,-0.26717886,-0.42551777,0.8818844,-0.6242331
-0.22662525,-0.2673514,-0.42573082,0.8818844,-0.6242331
-0.22662525,-0.26752388,-0.42594326,0.8818844,-0.6242331
-0.22662525,-0.26769575,-0.4261557,0.8818844,-0.6242331
-0.22662525,-0.2678676,-0.4263681,0.8818844,-0.6242331
-0.22662525,-0.26803884,-0.42657992,0.8818844,-0.6242331
-0.22662525,-0.26821005,-0.42679173,0.8818844,-0.6242331
-0.22662525,-0.26838127,-0.42700294,0.8818844,-0.6242331
-0.22662525,-0.26855186,-0.42721415,0.8818844,-0.6242331
-0.22662525,-0.26872241,-0.42742473,0.8818844,-0.6242331
-0.22662525,-0.26889238,-0.42763534,0.8818844,-0.6242331
-0.22662525,-0.2690623,-0.4278453,0.8818844,-0.6242331
-0.22662525,-0.2692316,-0.4280553,0.8818844,-0.6242331
-0.22662525,-0.2694009,-0.42826527,0.8818844,-0.6242331
-0.22662525,-0.2695702,-0.42847463,0.8818844,-0.6242331
-0.22662525,-0.26973885,-0.4286834,0.8818844,-0.6242331
-0.22662525,-0.2699075,-0.42889217,0.8818844,-0.6242331
-0.22662525,-0.27007553,-0.4291009,0.8818844,-0.6242331
-0.22662525,-0.27024353,-0.42930904,0.8818844,-0.6242331
-0.22662525,-0.2704109,-0.4295172,0.8818844,-0.6242331
-0.22662525,-0.27057764,-0.42972472,0.8818844,-0.6242331
-0.22662525,-0.27074373,-0.42993227,0.8818844,-0.6242331
-0.22662525,-0.2709092,-0.43013918,0.8818844,-0.6242331
-0.22662525,-0.27107462,-0.4303461,0.8818844,-0.6242331
-0.22662525,-0.2712401,-0.4305524,0.8818844,-0.6242331
-0.22662525,-0.2714049,-0.4307587,0.8818844,-0.6242331
-0.22662525,-0.2715697,-0.43096504,0.8818844,-0.6242331
-0.22662525,-0.27173385,-0.43117073,0.8818844,-0.6242331
-0.22662525,-0.27189803,-0.4313758,0.8818844,-0.6242331
-0.22662525,-0.27206156,-0.43158087,0.8818844,-0.6242331
-0.22662525,-0.27222508,-0.43178597,0.8818844,-0.6242331
-0.22662525,-0.27238795,-0.43199044,0.8818844,-0.6242331
-0.22662525,-0.27255085,-0.43219492,0.8818844,-0.6242331
-0.22662525,-0.2727131,-0.43239877,0.8818844,-0.6242331
-0.22662525,-0.27287596,-0.4326026,0.8818844,-0.6242331
-0.22662525,-0.2729946,-0.432752,0.8818844,-0.6242331
-0.22662525,-0.2729946,-0.432752,0.8818844,-0.6242331
-0.22662525,-0.27303758,-0.4328065,0.8818844,-0.6242331
-0.22662525,-0.27319983,-0.43300974,0.8818844,-0.6242331
-0.22662525,-0.2733614,-0.43321237,0.8818844,-0.6242331
-0.22662525,-0.27352303,-0.43341562,0.8818844,-0.6242331
-0.22662525,-0.273684,-0.43361762,0.8818844,-0.6242331
-0.22662525,-0.27384496,-0.43382028,0.8818844,-0.6242331
-0.22662525,-0.2740059,-0.43402228,0.8818844,-0.6242331
-0.22662525,-0.27416623,-0.4342237,0.8818844,-0.6242331
-0.22662525,-0.27432653,-0.43442512,0.8818844,-0.6242331
-0.22662525,-0.2744862,-0.43462652,0.8818844,-0.6242331
-0.22662525,-0.27464527,-0.43482733,0.8818844,-0.6242331
-0.22662525,-0.27480495,-0.4350275,0.8818844,-0.6242331
-0.22662525,-0.27496397,-0.4352283,0.8818844,-0.6242331
