RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.23193383,0.39900607,0.04554809,-0.030582923,-0.5071847
-0.23215955,0.39942878,0.044542678,-0.029791914,-0.50971705
-0.23252909,0.3992706,0.042438835,-0.029379591,-0.51415974
-0.23298709,0.39870536,0.039627932,-0.029194392,-0.5198457
-0.2334892,0.3978662,0.036406912,-0.02913641,-0.52622944
-0.23400162,0.3968519,0.03299249,-0.029142968,-0.5328932
-0.23449989,0.39573446,0.029537007,-0.029177485,-0.5395354
-0.23496728,0.3945657,0.026143596,-0.02922009,-0.5459507
-0.23539339,0.3933823,0.022878699,-0.029261297,-0.5520082
-0.2357725,0.3922099,0.019782513,-0.029297318,-0.5576332
-0.23610245,0.39106566,0.016876377,-0.02932745,-0.5627907
-0.23638363,0.38996065,0.014168777,-0.029351935,-0.5674729
-0.23661809,0.38890117,0.0116594955,-0.029371498,-0.5716891
-0.23680897,0.38789016,0.009342514,-0.029386546,-0.5754612
-0.23696001,0.386928,0.007208355,-0.029397096,-0.5788161
-0.23707525,0.38601327,0.0052454993,-0.029402908,-0.58178407
-0.23715883,0.38514337,0.0034414008,-0.029403444,-0.5843965
-0.23721461,0.38431492,0.0017833076,-0.029397987,-0.5866837
-0.23724638,0.3835241,0.00025859103,-0.029385613,-0.5886753
-0.2372574,0.38276696,-0.0011447296,-0.029365446,-0.5903984
-0.23725086,0.38203964,-0.0024380684,-0.029336749,-0.59187853
-0.23722936,0.38133836,-0.0036318675,-0.029298544,-0.59313923
-0.23719528,0.38065958,-0.004735887,-0.029250082,-0.5942016
-0.2371506,0.38000017,-0.0057587624,-0.029190606,-0.59508497
-0.23709713,0.37935722,-0.006708622,-0.029119518,-0.59580714
-0.23703624,0.37872815,-0.007592503,-0.02903604,-0.59638387
-0.23696919,0.37811074,-0.008416951,-0.028939668,-0.59683
-0.23689698,0.37750304,-0.009187609,-0.028829833,-0.59715825
-0.23682043,0.37690336,-0.009909648,-0.0287061,-0.59738076
-0.23674016,0.37631026,-0.010587651,-0.028567795,-0.59750813
-0.23665681,0.37572253,-0.011225671,-0.028414525,-0.59755033
-0.23657064,0.37513918,-0.011827227,-0.028245749,-0.5975162
-0.2364821,0.37455916,-0.012395676,-0.028061021,-0.5974137
-0.23639132,0.37398195,-0.012933753,-0.0278599,-0.59725034
-0.23629855,0.37340683,-0.013444021,-0.027641874,-0.5970327
-0.23620385,0.3728332,-0.013928711,-0.027406484,-0.596767
-0.23610729,0.3722607,-0.014389731,-0.027153235,-0.5964584
-0.2360089,0.3716888,-0.014828946,-0.026881829,-0.5961123
-0.23590866,0.37111735,-0.015247859,-0.026591621,-0.59573287
-0.23580652,0.3705458,-0.015647855,-0.026282247,-0.59532434
-0.23570247,0.36997405,-0.016030185,-0.025953382,-0.59489053
-0.23559634,0.36940163,-0.01639586,-0.025604445,-0.5944347
-0.23548806,0.3688283,-0.016745951,-0.025234973,-0.5939596
-0.23537754,0.3682539,-0.017081194,-0.024844619,-0.5934683
-0.23526455,0.3676779,-0.017402366,-0.024432814,-0.5929629
-0.23514904,0.36710018,-0.017710112,-0.023999266,-0.5924458
-0.23503076,0.36652035,-0.018005077,-0.023543455,-0.59191847
-0.23490955,0.365938,-0.018287715,-0.02306491,-0.59138304
-0.2347852,0.3653528,-0.018558454,-0.0225631,-0.59084094
-0.23465751,0.36476433,-0.01881764,-0.02203755,-0.59029305
-0.23452623,0.3641721,-0.019065592,-0.021487698,-0.58974046
-0.23439114,0.36357567,-0.019302666,-0.020913078,-0.5891847
-0.23425193,0.3629744,-0.019529004,-0.020313043,-0.58862585
-0.2341084,0.36236793,-0.019744888,-0.019687053,-0.58806497
-0.23396015,0.36175543,-0.019950382,-0.01903432,-0.5875025
-0.23380698,0.36113626,-0.02014558,-0.018354205,-0.58693844
-0.23364834,0.3605101,-0.020331282,-0.017646419,-0.58637387
-0.23348387,0.3598767,-0.0205083,-0.016910924,-0.5858087
-0.2333134,0.3592355,-0.020676125,-0.016146826,-0.5852431
-0.23313671,0.3585856,-0.020834468,-0.015352845,-0.5846776
-0.23295353,0.35792613,-0.020983119,-0.014527885,-0.5841124
-0.23276356,0.357256,-0.021121908,-0.013670675,-0.58354753
-0.23256637,0.35657406,-0.02125077,-0.012780011,-0.5829833
-0.23236158,0.35587922,-0.021369517,-0.011854343,-0.5824196
-0.23214865,0.3551702,-0.02147799,-0.010892374,-0.58185595
-0.23192711,0.35444558,-0.021575984,-0.009892335,-0.58129245
-0.23169635,0.35370398,-0.021663222,-0.008852582,-0.5807285
-0.23145583,0.3529438,-0.021739483,-0.0077712405,-0.5801639
-0.2312048,0.35216337,-0.021804305,-0.0066460706,-0.5795985
-0.23094262,0.35136086,-0.021857413,-0.005474841,-0.5790315
-0.23066853,0.35053438,-0.02189834,-0.0042550787,-0.578463
-0.23038155,0.34968168,-0.021926666,-0.0029840022,-0.57789224
-0.2300809,0.34880054,-0.021941707,-0.0016584825,-0.577319
-0.22976552,0.3478884,-0.021942906,-0.000274932,-0.576743
-0.22943442,0.34694272,-0.021929592,0.0011697896,-0.5761639
-0.22908635,0.34596044,-0.02190091,0.0026802458,-0.57558095
-0.22872005,0.34493822,-0.021856006,0.0042609572,-0.57499415
-0.22833402,0.34387258,-0.021793831,0.005917074,-0.5744031
-0.22792697,0.34275964,-0.021713328,0.007654134,-0.5738077
-0.227497,0.34159496,-0.021613173,0.009478856,-0.5732076
-0.22704233,0.34037405,-0.021491986,0.011397831,-0.5726028
-0.22656095,0.33909148,-0.021348163,0.013419259,-0.57199305
-0.22605053,0.33774137,-0.021179821,0.015552111,-0.5713784
-0.22550865,0.3363173,-0.020984914,0.017806321,-0.57075924
-0.22493245,0.33481196,-0.02076118,0.02019323,-0.57013565
-0.22431888,0.33321717,-0.020505968,0.022725895,-0.5695086
-0.22366437,0.33152378,-0.020216137,0.025418613,-0.568878
-0.22296517,0.32972133,-0.019888323,0.028288104,-0.56824523
-0.22221676,0.3277981,-0.019518495,0.031353537,-0.5676119
-0.22141422,0.3257407,-0.01910213,0.03463629,-0.5669791
-0.22055191,0.32353365,-0.018633977,0.038161736,-0.5663493
-0.21962346,0.32115954,-0.018107932,0.0419587,-0.5657254
-0.21862161,0.318598,-0.01751687,0.046060745,-0.56511056
-0.21753782,0.31582555,-0.016852427,0.050506886,-0.564509
-0.21636249,0.31281465,-0.01610488,0.055343192,-0.56392604
-0.21508446,0.30953366,-0.0152627155,0.060623262,-0.5633687
-0.21369079,0.30594474,-0.014312312,0.06641045,-0.56284463
-0.21216628,0.30200362,-0.013237387,0.07278034,-0.5623644
-0.21049325,0.2976573,-0.0120184645,0.07982314,-0.5619407
-0.20865075,0.29284307,-0.010632072,0.0876462,-0.56158847
-0.22272626,0.36572164,-0.1366667,0.0111489,-0.52062756
-0.23943563,0.36896706,-0.12430294,0.03124978,-0.5339863
-0.2399183,0.37035123,-0.105798155,0.052370917,-0.542972
-0.23795581,0.3744433,-0.085375905,0.0706829,-0.54797566
-0.23652364,0.38009262,-0.06708396,0.08600138,-0.5524128
-0.23597841,0.3857981,-0.052700095,0.09881288,-0.558124
-0.23600726,0.3906446,-0.042598885,0.10938887,-0.5653377
-0.23626272,0.39419565,-0.036449693,0.1178702,-0.5734623
-0.23652829,0.39633542,-0.03360046,0.124436855,-0.58169657
-0.23670961,0.39714617,-0.03330769,0.12934196,-0.5893653
-0.23678376,0.39681447,-0.034872714,0.13286853,-0.5960513
-0.23675758,0.39556345,-0.03770417,0.13528469,-0.60158896
-0.23664545,0.39361423,-0.04133232,0.13682324,-0.6059956
-0.23645997,0.39116585,-0.045398325,0.13767913,-0.6093872
-0.23621076,0.38838786,-0.04963602,0.13801433,-0.6119165
-0.23590519,0.38541925,-0.053853914,0.13796268,-0.6137345
-0.23554955,0.38236862,-0.05791963,0.13763581,-0.6149745
-0.2351505,0.37931806,-0.061747707,0.1371249,-0.61574763
-0.23471527,0.37632528,-0.0652892,0.13650388,-0.6161448
-0.2342517,0.37342852,-0.06852321,0.13583107,-0.61624104
-0.23376803,0.3706503,-0.071449414,0.13515073,-0.6160979
-0.23327266,0.3680016,-0.074081756,0.13449511,-0.61576766
-0.23277347,0.36548543,-0.07644286,0.13388672,-0.6152943
-0.23227777,0.36310014,-0.07856013,0.13333908,-0.6147147
-0.23179188,0.36084145,-0.080461934,0.13286015,-0.61406016
-0.23132132,0.3587044,-0.08217582,0.1324523,-0.6133567
-0.2308702,0.35668397,-0.08372657,0.1321153,-0.61262566
-0.23044197,0.35477597,-0.08513601,0.13184585,-0.61188453
-0.2300389,0.35297644,-0.0864225,0.13164026,-0.61114734
-0.22966217,0.3512823,-0.08760104,0.13149372,-0.6104251
-0.22931243,0.34969053,-0.08868394,0.13140154,-0.6097267
-0.22898947,0.34819812,-0.08968095,0.13135937,-0.60905844
-0.2286925,0.34680206,-0.09059988,0.13136329,-0.6084254
-0.2284204,0.34549913,-0.09144718,0.13140965,-0.6078312
-0.2281716,0.34428552,-0.09222804,0.13149554,-0.6072777
-0.22794439,0.34315723,-0.092946984,0.13161811,-0.6067663
-0.2277367,0.34210977,-0.09360787,0.13177583,-0.60629785
-0.22754665,0.3411382,-0.09421407,0.13196681,-0.6058715
-0.22737218,0.34023774,-0.09476888,0.13218975,-0.60548717
-0.22721143,0.33940315,-0.09527548,0.13244328,-0.6051435
-0.2270625,0.33862936,-0.09573679,0.13272603,-0.6048388
-0.22692354,0.3379113,-0.09615609,0.13303673,-0.60457104
-0.22679316,0.33724427,-0.096536264,0.13337374,-0.6043382
-0.22666973,0.33662292,-0.09687972,0.13373706,-0.60413873
-0.2265521,0.3360427,-0.097189076,0.13412568,-0.60397017
-0.22643897,0.33549887,-0.09746668,0.13453951,-0.6038312
-0.22632933,0.3349871,-0.09771517,0.13497767,-0.6037195
-0.22622204,0.3345031,-0.09793672,0.1354399,-0.6036331
-0.2261164,0.33404326,-0.098133594,0.13592556,-0.6035705
-0.2260115,0.33360362,-0.098307796,0.13643484,-0.60353005
-0.22590668,0.33318096,-0.098461315,0.1369669,-0.60350984
-0.22580132,0.33277214,-0.09859597,0.13752136,-0.6035085
-0.22569479,0.33237427,-0.098713346,0.13809836,-0.60352445
-0.22558656,0.33198458,-0.098814934,0.13869764,-0.6035568
-0.22547628,0.3316007,-0.09890224,0.13931885,-0.60360414
-0.22536337,0.33122027,-0.09897636,0.1399623,-0.60366565
-0.22524752,0.33084115,-0.09903855,0.14062783,-0.60374033
-0.22512843,0.3304615,-0.09908971,0.14131524,-0.60382706
-0.22500569,0.3300794,-0.099130824,0.14202514,-0.60392576
-0.22487901,0.32969317,-0.09916258,0.1427575,-0.6040352
-0.22474808,0.32930124,-0.09918569,0.14351276,-0.60415536
-0.22461262,0.3289023,-0.0992008,0.1442908,-0.60428536
-0.22447228,0.3284946,-0.099208295,0.14509284,-0.6044255
-0.22432686,0.32807708,-0.09920862,0.14591888,-0.604575
-0.22417606,0.32764843,-0.099202186,0.14676939,-0.6047337
-0.2240196,0.32720727,-0.099189185,0.14764568,-0.6049019
-0.22385715,0.32675236,-0.099169806,0.14854816,-0.60507923
-0.2236885,0.32628268,-0.09914428,0.14947739,-0.6052657
-0.22351322,0.3257969,-0.0991126,0.15043484,-0.60546136
-0.22333114,0.32529402,-0.099074826,0.1514211,-0.60566676
-0.22314171,0.32477248,-0.09903085,0.15243787,-0.60588163
-0.22294484,0.3242314,-0.0989808,0.15348572,-0.6061065
-0.22273998,0.32366922,-0.09892439,0.1545665,-0.6063415
-0.2225268,0.32308495,-0.09886146,0.15568155,-0.6065871
-0.22230484,0.32247692,-0.098791905,0.15683253,-0.60684365
-0.2220737,0.32184383,-0.098715365,0.15802124,-0.6071117
-0.22183289,0.32118404,-0.098631546,0.15924974,-0.60739166
-0.22158186,0.32049608,-0.0985402,0.16051969,-0.6076844
-0.22132014,0.31977823,-0.09844078,0.16183363,-0.6079903
-0.22104709,0.3190288,-0.09833297,0.16319376,-0.60831034
-0.22076206,0.31824556,-0.09821614,0.16460314,-0.60864514
-0.22046438,0.3174268,-0.09808999,0.16606396,-0.60899556
-0.22015332,0.31656992,-0.09795359,0.16758019,-0.6093627
-0.21982804,0.31567276,-0.09780648,0.16915464,-0.60974765
-0.21948776,0.3147325,-0.097647846,0.17079112,-0.6101511
-0.21913145,0.31374645,-0.09747681,0.17249382,-0.61057514
-0.21875812,0.3127115,-0.09729245,0.17426711,-0.61102045
-0.21836673,0.31162447,-0.09709394,0.17611554,-0.6114888
-0.2179559,0.3104812,-0.09687998,0.17804518,-0.6119819
-0.21752444,0.3092782,-0.09664937,0.18006092,-0.6125012
-0.21707085,0.30801103,-0.09640084,0.18216968,-0.6130491
-0.21659358,0.30667463,-0.0961328,0.18437836,-0.6136275
-0.21609084,0.30526397,-0.09584366,0.18669447,-0.61423916
-0.21556064,0.30377275,-0.09553133,0.18912743,-0.61488634
-0.21500109,0.30219507,-0.09519409,0.19168553,-0.61557204
-0.21440955,0.3005234,-0.09482934,0.1943802,-0.61629945
-0.21378367,0.2987498,-0.094434485,0.19722323,-0.61707306
-0.21312043,0.29686558,-0.09400672,0.20022738,-0.61789584
-0.2124167,0.29486072,-0.09354272,0.20340735,-0.6187725
-0.21166885,0.29272395,-0.09303874,0.20678027,-0.6197083
-0.21087286,0.29044288,-0.092490554,0.21036428,-0.62070864
-0.21002437,0.28800356,-0.09189327,0.21418034,-0.6217801
-0.20911826,0.28538987,-0.09124157,0.21825261,-0.62292963
-0.20814882,0.28258365,-0.090528995,0.222608,-0.62416536
-0.20710962,0.27956444,-0.08974844,0.22727773,-0.62549645
-0.20599331,0.27630872,-0.08889143,0.2322968,-0.62693304
-0.20479144,0.27278915,-0.08794852,0.2377063,-0.62848735
-0.20349456,0.2689749,-0.08690825,0.24355331,-0.63017315
-0.20209171,0.2648296,-0.08575755,0.24989247,-0.6320056
-0.20057,0.2603112,-0.08448113,0.25678727,-0.63400257
-0.23674196,0.10927895,-0.18853265,0.83356017,-0.51931196
-0.25995466,0.09992553,-0.1837404,0.8389537,-0.5064872
-0.2618808,0.094836414,-0.17321387,0.84165007,-0.51218873
-0.26053298,0.09705873,-0.16035533,0.846832,-0.5244729
-0.25821063,0.101063654,-0.14963299,0.85208744,-0.5372355
-0.2556703,0.10345489,-0.14302012,0.8550927,-0.547715
-0.25329414,0.10345876,-0.1405307,0.8553714,-0.5551073
-0.2512824,0.10154251,-0.14126316,0.8536102,-0.55962485
-0.24972369,0.09850987,-0.14406732,0.8507995,-0.5619405
-0.24862333,0.095069826,-0.14793038,0.8477263,-0.56280917
-0.24792506,0.09169618,-0.15212569,0.84485275,-0.56285805
-0.24753955,0.08864096,-0.15620604,0.8423875,-0.5625238
-0.2473711,0.086001635,-0.15993449,0.8403891,-0.56207424
-0.24733625,0.08378761,-0.1632106,0.8388395,-0.5616567
-0.24737097,0.081966326,-0.16601384,0.8376865,-0.56134146
-0.24743114,0.08048942,-0.16836624,0.83686763,-0.5611544
-0.24748941,0.079306446,-0.17031038,0.836321,-0.5610964
-0.24753042,0.078369856,-0.1718964,0.8359911,-0.5611562
-0.24754728,0.07763747,-0.17317519,0.83583015,-0.56131643
-0.24753834,0.07707278,-0.17419463,0.83579904,-0.5615584
-0.2475049,0.07664445,-0.17499816,0.8358658,-0.5618641
-0.24744987,0.07632628,-0.17562357,0.8360053,-0.562217
-0.24737695,0.07609626,-0.17610362,0.83619726,-0.5626026
-0.2472898,0.075936325,-0.17646575,0.8364261,-0.56300914
-0.24719182,0.07583149,-0.17673308,0.83667964,-0.5634265
-0.24708624,0.075769566,-0.1769247,0.8369486,-0.5638469
-0.2469757,0.07574069,-0.17705622,0.8372261,-0.56426406
-0.24686241,0.075736806,-0.17714044,0.8375067,-0.56467354
-0.24674822,0.07575166,-0.1771877,0.8377865,-0.5650715
-0.24663468,0.07578007,-0.17720638,0.8380628,-0.5654557
-0.24652284,0.075818054,-0.17720315,0.8383331,-0.56582385
-0.24641372,0.07586244,-0.17718339,0.83859676,-0.5661757
-0.24630783,0.0759107,-0.17715138,0.8388523,-0.56651
-0.24621665,0.07584834,-0.17707083,0.8394012,-0.56678045
-0.24613306,0.075448,-0.17689109,0.8406139,-0.56684095
-0.24601243,0.0745784,-0.17664318,0.8423669,-0.566564
-0.24581781,0.07332526,-0.17639975,0.8441829,-0.5659669
-0.24554703,0.07188123,-0.17619729,0.8457095,-0.56516343
-0.24522066,0.07042106,-0.17604005,0.84683233,-0.5642924
-0.24486506,0.06905164,-0.17591953,0.8475877,-0.5634601
-0.244503,0.06781503,-0.17582887,0.8480611,-0.5627348
-0.24414922,0.06671388,-0.17576249,0.84833646,-0.5621425
-0.24381001,0.065738104,-0.17571256,0.84847957,-0.5616712
-0.24348773,0.06487301,-0.17567334,0.84853655,-0.5613023
-0.24318284,0.06410268,-0.17564133,0.84853894,-0.56102
-0.24289463,0.063412055,-0.17561446,0.8485077,-0.5608105
-0.2426215,0.06278773,-0.1755917,0.84845567,-0.560661
-0.24236202,0.06221839,-0.17557241,0.84839207,-0.56056154
-0.24211453,0.061694533,-0.17555639,0.84832174,-0.5605026
-0.24187732,0.061208293,-0.17554355,0.84824824,-0.5604772
-0.24164902,0.06075322,-0.17553392,0.8481735,-0.56047904
-0.24142845,0.060324028,-0.1755275,0.8480989,-0.5605038
-0.2412143,0.059916325,-0.17552441,0.848025,-0.5605472
-0.24100576,0.05952642,-0.17552462,0.8479524,-0.5606064
-0.24080186,0.05915135,-0.17552826,0.8478815,-0.5606795
-0.24060176,0.05878871,-0.17553513,0.847812,-0.5607639
-0.24040486,0.058436304,-0.17554523,0.8477443,-0.5608589
-0.2402103,0.058092363,-0.17555854,0.84767836,-0.5609633
-0.24001773,0.057755433,-0.17557499,0.84761435,-0.56107634
-0.23982646,0.057424255,-0.17559436,0.84755194,-0.5611976
-0.23963602,0.057097755,-0.17561662,0.8474913,-0.5613263
-0.23944585,0.056774803,-0.17564163,0.8474327,-0.5614632
-0.23925562,0.056454726,-0.1756693,0.8473756,-0.5616074
-0.23906478,0.056136712,-0.1756995,0.84732026,-0.5617595
-0.2388729,0.055820048,-0.1757321,0.84726703,-0.56191975
-0.23867954,0.05550427,-0.17576699,0.84721535,-0.56208795
-0.23848434,0.055188775,-0.17580402,0.8471658,-0.56226486
-0.23828678,0.054873094,-0.17584312,0.8471182,-0.5624507
-0.2380865,0.054556727,-0.17588416,0.8470727,-0.5626461
-0.23788305,0.054239318,-0.17592701,0.84702927,-0.56285137
-0.237676,0.05392033,-0.1759717,0.8469882,-0.5630674
-0.23746482,0.053599343,-0.17601809,0.84694964,-0.5632948
-0.23724906,0.053275958,-0.17606607,0.8469134,-0.56353444
-0.23702824,0.052949756,-0.1761156,0.8468799,-0.5637868
-0.23680188,0.052620254,-0.17616665,0.8468494,-0.56405336
-0.23656927,0.052287027,-0.17621917,0.84682184,-0.5643347
-0.23632984,0.05194942,-0.17627308,0.84679747,-0.5646321
-0.23608302,0.05160714,-0.17632839,0.8467764,-0.5649466
-0.23582806,0.051259533,-0.17638507,0.8467592,-0.5652798
-0.2355641,0.050905988,-0.1764431,0.846746,-0.56563324
-0.23529051,0.050545864,-0.17650247,0.84673685,-0.5660078
-0.2350061,0.050178416,-0.17656308,0.8467324,-0.5664064
-0.23471008,0.04980296,-0.17662509,0.8467329,-0.56683034
-0.23440127,0.04941859,-0.17668837,0.84673864,-0.56728184
-0.23407829,0.04902429,-0.17675304,0.84675026,-0.5677637
-0.23373987,0.04861904,-0.17681906,0.846768,-0.56827855
-0.23338448,0.048201747,-0.17688651,0.84679264,-0.5688294
-0.23301025,0.047771014,-0.17695531,0.8468247,-0.56941986
-0.23261516,0.04732535,-0.1770256,0.8468651,-0.57005435
-0.23219709,0.046863303,-0.17709734,0.8469144,-0.57073647
-0.23175323,0.04638286,-0.1771706,0.8469736,-0.57147217
-0.2312808,0.045881912,-0.17724541,0.84704405,-0.5722673
-0.23077628,0.04535795,-0.17732182,0.84712666,-0.5731287
-0.23023565,0.044808052,-0.17739996,0.847223,-0.57406443
-0.22965415,0.044228703,-0.17747977,0.8473348,-0.57508427
-0.22902651,0.043616205,-0.17756146,0.8474639,-0.5761989
-0.228346,0.04296557,-0.177645,0.8476127,-0.57742167
-0.22760494,0.04227133,-0.17773044,0.8477836,-0.57876813
-0.22679357,0.041526347,-0.17781782,0.84798056,-0.58025813
-0.22590046,0.04072264,-0.17790717,0.8482067,-0.581914
-0.22491163,0.039850056,-0.1779984,0.8484673,-0.58376426
-0.22380915,0.038896076,-0.17809126,0.84876794,-0.58584446
-0.22257066,0.037844643,-0.17818555,0.8491164,-0.5881994
-0.22116752,0.036675893,-0.17828047,0.8495215,-0.59088606
-0.21956213,0.03536345,-0.17837507,0.8499957,-0.59397906
-0.21770488,0.03387311,-0.17846751,0.8505544,-0.5975767
-0.21552767,0.032158002,-0.17855468,0.8512185,-0.6018135
-0.21293582,0.030153824,-0.1786313,0.8520168,-0.6068756
-0.20979218,0.027768353,-0.17868787,0.8529896,-0.6130325
-0.20589076,0.024865216,-0.17870694,0.8541958,-0.62068623
-0.20244874,-0.039182372,-0.22147563,0.9471815,-0.64703155
-0.22371514,-0.040829822,-0.21976078,0.936125,-0.63827235
-0.2260684,-0.042542003,-0.21104306,0.9319586,-0.64126253
-0.22537972,-0.041107766,-0.19999161,0.9327572,-0.6501746
-0.22353081,-0.038890384,-0.19090268,0.9341261,-0.66051346
-0.22109823,-0.03795124,-0.18573597,0.9337614,-0.6696224
-0.21846206,-0.039042227,-0.1846644,0.93095565,-0.67608154
-0.21592149,-0.041983113,-0.18686262,0.926088,-0.6795114
-0.21368799,-0.046121918,-0.19114801,0.920098,-0.6803546
-0.21187218,-0.05072385,-0.19643039,0.913948,-0.67946523
-0.21049328,-0.055217452,-0.20191574,0.908302,-0.6776964
-0.20950873,-0.059271522,-0.20712087,0.903477,-0.6756708
-0.2088459,-0.062756635,-0.21180382,0.89954287,-0.6737482
-0.20842427,-0.06566836,-0.21587902,0.8964384,-0.6720924
-0.20816915,-0.06806062,-0.2193481,0.89404994,-0.6707532
-0.20801885,-0.070006065,-0.22225529,0.89225394,-0.6697249
-0.20792663,-0.07157647,-0.22466156,0.8909347,-0.66897756
-0.20785981,-0.07283607,-0.22663227,0.8899918,-0.66847306
-0.20779781,-0.073840395,-0.22823086,0.889342,-0.66817254
-0.20772846,-0.07463598,-0.22951588,0.8889174,-0.66803885
-0.20764586,-0.07526244,-0.23054016,0.8886637,-0.66803867
-0.20754805,-0.07575265,-0.23134992,0.8885384,-0.668143
-0.2074352,-0.07613412,-0.23198512,0.88850784,-0.6683267
-0.20730914,-0.076429546,-0.23247951,0.88854593,-0.668569
-0.20717198,-0.07665752,-0.23286161,0.88863283,-0.66885316
-0.2070261,-0.07683318,-0.23315468,0.888753,-0.669165
-0.20687367,-0.07696878,-0.233378,0.8888947,-0.66949403
-0.20671682,-0.077074036,-0.233547,0.8890491,-0.6698312
-0.20655726,-0.07715687,-0.23367435,0.8892095,-0.67017025
-0.20639639,-0.07722337,-0.23376998,0.8893711,-0.6705062
-0.20623548,-0.07727832,-0.23384172,0.88953,-0.6708351
-0.20607547,-0.07732555,-0.23389596,0.88968414,-0.6711548
-0.20591699,-0.077367894,-0.23393753,0.88983136,-0.6714632
-0.20576055,-0.07740762,-0.23397028,0.8899705,-0.67175895
-0.20560665,-0.07744629,-0.23399708,0.8901009,-0.67204183
-0.20545536,-0.077485316,-0.2340203,0.890222,-0.672311
-0.20530699,-0.077525474,-0.23404154,0.89033395,-0.67256707
-0.20516156,-0.07756753,-0.2340622,0.8904365,-0.6728096
-0.20501907,-0.07761196,-0.23408327,0.89052993,-0.6730393
